nlWrd,brWrd,cbWrd
dief,images/br_dief.png,images/cb_dief.png
poes,images/br_poes.png,images/cb_poes.png
stof,images/br_stof.png,images/cb_stof.png
uien,images/br_uien.png,images/cb_uien.png
graaf,images/br_graaf.png,images/cb_graaf.png
gebod,images/br_gebod.png,images/cb_gebod.png
dwang,images/br_dwang.png,images/cb_dwang.png
lever,images/br_lever.png,images/cb_lever.png
geheim,images/br_geheim.png,images/cb_geheim.png
slagen,images/br_slagen.png,images/cb_slagen.png
oceaan,images/br_oceaan.png,images/cb_oceaan.png
geluid,images/br_geluid.png,images/cb_geluid.png
gerucht,images/br_gerucht.png,images/cb_gerucht.png
stallen,images/br_stallen.png,images/cb_stallen.png
eetlust,images/br_eetlust.png,images/cb_eetlust.png
glijden,images/br_glijden.png,images/cb_glijden.png
platform,images/br_platform.png,images/cb_platform.png
romantic,images/br_romantic.png,images/cb_romantic.png
pressure,images/br_pressure.png,images/cb_pressure.png
positive,images/br_positive.png,images/cb_positive.png
pray,images/br_pray.png,images/cb_pray.png
palm,images/br_palm.png,images/cb_palm.png
moon,images/br_moon.png,images/cb_moon.png
wild,images/br_wild.png,images/cb_wild.png
heady,images/br_heady.png,images/cb_heady.png
clean,images/br_clean.png,images/cb_clean.png
zippy,images/br_zippy.png,images/cb_zippy.png
frail,images/br_frail.png,images/cb_frail.png
pumped,images/br_pumped.png,images/cb_pumped.png
afraid,images/br_afraid.png,images/cb_afraid.png
amused,images/br_amused.png,images/cb_amused.png
grumpy,images/br_grumpy.png,images/cb_grumpy.png
optimal,images/br_optimal.png,images/cb_optimal.png
elderly,images/br_elderly.png,images/cb_elderly.png
defiant,images/br_defiant.png,images/cb_defiant.png
strange,images/br_strange.png,images/cb_strange.png
grieving,images/br_grieving.png,images/cb_grieving.png
infamous,images/br_infamous.png,images/cb_infamous.png
gruesome,images/br_gruesome.png,images/cb_gruesome.png
yielding,images/br_yielding.png,images/cb_yielding.png
stal,images/br_stal.png,images/cb_stal.png
vorm,images/br_vorm.png,images/cb_vorm.png
rijp,images/br_rijp.png,images/cb_rijp.png
baas,images/br_baas.png,images/cb_baas.png
eerst,images/br_eerst.png,images/cb_eerst.png
wegen,images/br_wegen.png,images/cb_wegen.png
zwart,images/br_zwart.png,images/cb_zwart.png
laken,images/br_laken.png,images/cb_laken.png
lappen,images/br_lappen.png,images/cb_lappen.png
toeval,images/br_toeval.png,images/cb_toeval.png
vullen,images/br_vullen.png,images/cb_vullen.png
koffie,images/br_koffie.png,images/cb_koffie.png
gegeven,images/br_gegeven.png,images/cb_gegeven.png
invloed,images/br_invloed.png,images/cb_invloed.png
bloeien,images/br_bloeien.png,images/cb_bloeien.png
twijfel,images/br_twijfel.png,images/cb_twijfel.png
criminal,images/br_criminal.png,images/cb_criminal.png
classify,images/br_classify.png,images/cb_classify.png
interest,images/br_interest.png,images/cb_interest.png
complete,images/br_complete.png,images/cb_complete.png
