nlWrd,brWrd,cbWrd
zone,images/br_zone.png,images/cb_zone.png
diep,images/br_diep.png,images/cb_diep.png
zaal,images/br_zaal.png,images/cb_zaal.png
hint,images/br_hint.png,images/cb_hint.png
hemel,images/br_hemel.png,images/cb_hemel.png
jasje,images/br_jasje.png,images/cb_jasje.png
nodig,images/br_nodig.png,images/cb_nodig.png
knaap,images/br_knaap.png,images/cb_knaap.png
geduld,images/br_geduld.png,images/cb_geduld.png
gezond,images/br_gezond.png,images/cb_gezond.png
beslag,images/br_beslag.png,images/cb_beslag.png
liefde,images/br_liefde.png,images/cb_liefde.png
flippen,images/br_flippen.png,images/cb_flippen.png
vijftig,images/br_vijftig.png,images/cb_vijftig.png
snuiven,images/br_snuiven.png,images/cb_snuiven.png
geliefd,images/br_geliefd.png,images/cb_geliefd.png
district,images/br_district.png,images/cb_district.png
patience,images/br_patience.png,images/cb_patience.png
dedicate,images/br_dedicate.png,images/cb_dedicate.png
addicted,images/br_addicted.png,images/cb_addicted.png
post,images/br_post.png,images/cb_post.png
stab,images/br_stab.png,images/cb_stab.png
land,images/br_land.png,images/cb_land.png
halt,images/br_halt.png,images/cb_halt.png
vague,images/br_vague.png,images/cb_vague.png
dirty,images/br_dirty.png,images/cb_dirty.png
great,images/br_great.png,images/cb_great.png
elfin,images/br_elfin.png,images/cb_elfin.png
stupid,images/br_stupid.png,images/cb_stupid.png
abrupt,images/br_abrupt.png,images/cb_abrupt.png
rotten,images/br_rotten.png,images/cb_rotten.png
wooden,images/br_wooden.png,images/cb_wooden.png
healthy,images/br_healthy.png,images/cb_healthy.png
tearful,images/br_tearful.png,images/cb_tearful.png
amazing,images/br_amazing.png,images/cb_amazing.png
tedious,images/br_tedious.png,images/cb_tedious.png
wrathful,images/br_wrathful.png,images/cb_wrathful.png
informal,images/br_informal.png,images/cb_informal.png
truthful,images/br_truthful.png,images/cb_truthful.png
colossal,images/br_colossal.png,images/cb_colossal.png
site,images/br_site.png,images/cb_site.png
kust,images/br_kust.png,images/cb_kust.png
jong,images/br_jong.png,images/cb_jong.png
laag,images/br_laag.png,images/cb_laag.png
klauw,images/br_klauw.png,images/cb_klauw.png
loods,images/br_loods.png,images/cb_loods.png
parel,images/br_parel.png,images/cb_parel.png
snoep,images/br_snoep.png,images/cb_snoep.png
dubbel,images/br_dubbel.png,images/cb_dubbel.png
maling,images/br_maling.png,images/cb_maling.png
gezond,images/br_gezond.png,images/cb_gezond.png
zwager,images/br_zwager.png,images/cb_zwager.png
innemen,images/br_innemen.png,images/cb_innemen.png
prikken,images/br_prikken.png,images/cb_prikken.png
aanzoek,images/br_aanzoek.png,images/cb_aanzoek.png
tekenen,images/br_tekenen.png,images/cb_tekenen.png
campaign,images/br_campaign.png,images/cb_campaign.png
engineer,images/br_engineer.png,images/cb_engineer.png
increase,images/br_increase.png,images/cb_increase.png
folklore,images/br_folklore.png,images/cb_folklore.png
