frWrd,brWrd,cbWrd
pied,images/br_pied.png,images/cb_pied.png
lisez,images/br_lisez.png,images/cb_lisez.png
mon,images/br_mon.png,images/cb_mon.png
mère,images/br_mere.png,images/cb_mere.png
pages,images/br_pages.png,images/cb_pages.png
adulte,images/br_adulte.png,images/cb_adulte.png
humeur,images/br_humeur.png,images/cb_humeur.png
vivra,images/br_vivra.png,images/cb_vivra.png
quai,images/br_quai.png,images/cb_quai.png
sphères,images/br_spheres.png,images/cb_spheres.png
roi,images/br_roi.png,images/cb_roi.png
sale,images/br_sale.png,images/cb_sale.png
cousin,images/br_cousin.png,images/cb_cousin.png
filet,images/br_filet.png,images/cb_filet.png
délices,images/br_delices.png,images/cb_delices.png
sûr,images/br_sur.png,images/cb_sur.png
routes,images/br_routes.png,images/cb_routes.png
voter,images/br_voter.png,images/cb_voter.png
poulet,images/br_poulet.png,images/cb_poulet.png
vent,images/br_vent.png,images/cb_vent.png
nol,images/br_nol.png,images/cb_nol.png
tui,images/br_tui.png,images/cb_tui.png
âder,images/br_ader.png,images/cb_ader.png
garne,images/br_garne.png,images/cb_garne.png
ritel,images/br_ritel.png,images/cb_ritel.png
onnéve,images/br_onneve.png,images/cb_onneve.png
lupére,images/br_lupere.png,images/cb_lupere.png
homnile,images/br_homnile.png,images/cb_homnile.png
bax,images/br_bax.png,images/cb_bax.png
teine,images/br_teine.png,images/cb_teine.png
destel,images/br_destel.png,images/cb_destel.png
nel,images/br_nel.png,images/cb_nel.png
fec,images/br_fec.png,images/cb_fec.png
astrer,images/br_astrer.png,images/cb_astrer.png
homais,images/br_homais.png,images/cb_homais.png
goutait,images/br_goutait.png,images/cb_goutait.png
choril,images/br_choril.png,images/cb_choril.png
bémide,images/br_bemide.png,images/cb_bemide.png
évit,images/br_evit.png,images/cb_evit.png
dévit,images/br_devit.png,images/cb_devit.png
fourmi,images/br_fourmi.png,images/cb_fourmi.png
désir,images/br_desir.png,images/cb_desir.png
honoré,images/br_honore.png,images/cb_honore.png
glacé,images/br_glace.png,images/cb_glace.png
bagarre,images/br_bagarre.png,images/cb_bagarre.png
cinq,images/br_cinq.png,images/cb_cinq.png
reçu,images/br_recu.png,images/cb_recu.png
aimer,images/br_aimer.png,images/cb_aimer.png
brûlé,images/br_brule.png,images/cb_brule.png
essayer,images/br_essayer.png,images/cb_essayer.png
chant,images/br_chant.png,images/cb_chant.png
salon,images/br_salon.png,images/cb_salon.png
quitter,images/br_quitter.png,images/cb_quitter.png
ainsi,images/br_ainsi.png,images/cb_ainsi.png
suivant,images/br_suivant.png,images/cb_suivant.png
cabines,images/br_cabines.png,images/cb_cabines.png
distant,images/br_distant.png,images/cb_distant.png
ampoule,images/br_ampoule.png,images/cb_ampoule.png
talon,images/br_talon.png,images/cb_talon.png
fais,images/br_fais.png,images/cb_fais.png
