frWrd,brWrd,cbWrd
tour,images/br_tour.png,images/cb_tour.png
quel,images/br_quel.png,images/cb_quel.png
sourd,images/br_sourd.png,images/cb_sourd.png
occupez,images/br_occupez.png,images/cb_occupez.png
ego,images/br_ego.png,images/cb_ego.png
droite,images/br_droite.png,images/cb_droite.png
tarif,images/br_tarif.png,images/cb_tarif.png
orbite,images/br_orbite.png,images/cb_orbite.png
vendu,images/br_vendu.png,images/cb_vendu.png
calmez,images/br_calmez.png,images/cb_calmez.png
tromper,images/br_tromper.png,images/cb_tromper.png
taille,images/br_taille.png,images/cb_taille.png
meubles,images/br_meubles.png,images/cb_meubles.png
nombre,images/br_nombre.png,images/cb_nombre.png
bouche,images/br_bouche.png,images/cb_bouche.png
masque,images/br_masque.png,images/cb_masque.png
écrire,images/br_ecrire.png,images/cb_ecrire.png
audio,images/br_audio.png,images/cb_audio.png
travaux,images/br_travaux.png,images/cb_travaux.png
avez,images/br_avez.png,images/cb_avez.png
glie,images/br_glie.png,images/cb_glie.png
spont,images/br_spont.png,images/cb_spont.png
entubri,images/br_entubri.png,images/cb_entubri.png
laite,images/br_laite.png,images/cb_laite.png
mêlemi,images/br_melemi.png,images/cb_melemi.png
aseils,images/br_aseils.png,images/cb_aseils.png
tacote,images/br_tacote.png,images/cb_tacote.png
gêsi,images/br_gesi.png,images/cb_gesi.png
rel,images/br_rel.png,images/cb_rel.png
tose,images/br_tose.png,images/cb_tose.png
carsons,images/br_carsons.png,images/cb_carsons.png
jor,images/br_jor.png,images/cb_jor.png
sentôt,images/br_sentot.png,images/cb_sentot.png
âneux,images/br_aneux.png,images/cb_aneux.png
lul,images/br_lul.png,images/cb_lul.png
feté,images/br_fete.png,images/cb_fete.png
mif,images/br_mif.png,images/cb_mif.png
apauche,images/br_apauche.png,images/cb_apauche.png
venis,images/br_venis.png,images/cb_venis.png
raments,images/br_raments.png,images/cb_raments.png
sauf,images/br_sauf.png,images/cb_sauf.png
montrée,images/br_montree.png,images/cb_montree.png
clé,images/br_cle.png,images/cb_cle.png
débat,images/br_debat.png,images/cb_debat.png
seul,images/br_seul.png,images/cb_seul.png
perde,images/br_perde.png,images/cb_perde.png
arrêtes,images/br_arretes.png,images/cb_arretes.png
steppe,images/br_steppe.png,images/cb_steppe.png
aplomb,images/br_aplomb.png,images/cb_aplomb.png
casse,images/br_casse.png,images/cb_casse.png
voilà,images/br_voila.png,images/cb_voila.png
épie,images/br_epie.png,images/cb_epie.png
pétale,images/br_petale.png,images/cb_petale.png
banal,images/br_banal.png,images/cb_banal.png
temples,images/br_temples.png,images/cb_temples.png
dessous,images/br_dessous.png,images/cb_dessous.png
coutume,images/br_coutume.png,images/cb_coutume.png
cave,images/br_cave.png,images/cb_cave.png
texte,images/br_texte.png,images/cb_texte.png
élever,images/br_elever.png,images/cb_elever.png
