nlWrd,brWrd,cbWrd
kust,images/br_kust.png,images/cb_kust.png
kaal,images/br_kaal.png,images/cb_kaal.png
rijp,images/br_rijp.png,images/cb_rijp.png
soda,images/br_soda.png,images/cb_soda.png
wagon,images/br_wagon.png,images/cb_wagon.png
baron,images/br_baron.png,images/cb_baron.png
gebit,images/br_gebit.png,images/cb_gebit.png
praat,images/br_praat.png,images/cb_praat.png
geheim,images/br_geheim.png,images/cb_geheim.png
waarop,images/br_waarop.png,images/cb_waarop.png
oceaan,images/br_oceaan.png,images/cb_oceaan.png
vreten,images/br_vreten.png,images/cb_vreten.png
grappen,images/br_grappen.png,images/cb_grappen.png
seizoen,images/br_seizoen.png,images/cb_seizoen.png
geliefd,images/br_geliefd.png,images/cb_geliefd.png
gedicht,images/br_gedicht.png,images/cb_gedicht.png
weigeren,images/br_weigeren.png,images/cb_weigeren.png
apparaat,images/br_apparaat.png,images/cb_apparaat.png
stemming,images/br_stemming.png,images/cb_stemming.png
heengaan,images/br_heengaan.png,images/cb_heengaan.png
zwek,images/br_zwek.png,images/cb_zwek.png
haza,images/br_haza.png,images/cb_haza.png
fran,images/br_fran.png,images/cb_fran.png
gijf,images/br_gijf.png,images/cb_gijf.png
gebog,images/br_gebog.png,images/cb_gebog.png
strok,images/br_strok.png,images/cb_strok.png
warel,images/br_warel.png,images/cb_warel.png
mekst,images/br_mekst.png,images/cb_mekst.png
wozing,images/br_wozing.png,images/cb_wozing.png
toevol,images/br_toevol.png,images/cb_toevol.png
tucket,images/br_tucket.png,images/cb_tucket.png
sulbon,images/br_sulbon.png,images/cb_sulbon.png
drooien,images/br_drooien.png,images/cb_drooien.png
seizoon,images/br_seizoon.png,images/cb_seizoon.png
opkicht,images/br_opkicht.png,images/cb_opkicht.png
getucht,images/br_getucht.png,images/cb_getucht.png
bisschap,images/br_bisschap.png,images/cb_bisschap.png
zaalrijk,images/br_zaalrijk.png,images/cb_zaalrijk.png
aanzwaag,images/br_aanzwaag.png,images/cb_aanzwaag.png
paalbaak,images/br_paalbaak.png,images/cb_paalbaak.png
snee,images/br_snee.png,images/cb_snee.png
gaan,images/br_gaan.png,images/cb_gaan.png
ezel,images/br_ezel.png,images/cb_ezel.png
gaaf,images/br_gaaf.png,images/cb_gaaf.png
steen,images/br_steen.png,images/cb_steen.png
bruin,images/br_bruin.png,images/cb_bruin.png
dalen,images/br_dalen.png,images/cb_dalen.png
eerst,images/br_eerst.png,images/cb_eerst.png
dozijn,images/br_dozijn.png,images/cb_dozijn.png
lappen,images/br_lappen.png,images/cb_lappen.png
midden,images/br_midden.png,images/cb_midden.png
pittig,images/br_pittig.png,images/cb_pittig.png
schotel,images/br_schotel.png,images/cb_schotel.png
drummer,images/br_drummer.png,images/cb_drummer.png
flippen,images/br_flippen.png,images/cb_flippen.png
broodje,images/br_broodje.png,images/cb_broodje.png
noodzaak,images/br_noodzaak.png,images/cb_noodzaak.png
schenden,images/br_schenden.png,images/cb_schenden.png
pijnlijk,images/br_pijnlijk.png,images/cb_pijnlijk.png
opruimen,images/br_opruimen.png,images/cb_opruimen.png
