nlWrd,brWrd,cbWrd
knie,images/br_knie.png,images/cb_knie.png
hier,images/br_hier.png,images/cb_hier.png
leek,images/br_leek.png,images/cb_leek.png
mode,images/br_mode.png,images/cb_mode.png
steel,images/br_steel.png,images/cb_steel.png
laken,images/br_laken.png,images/cb_laken.png
stoom,images/br_stoom.png,images/cb_stoom.png
samen,images/br_samen.png,images/cb_samen.png
boeien,images/br_boeien.png,images/cb_boeien.png
slapen,images/br_slapen.png,images/cb_slapen.png
geluid,images/br_geluid.png,images/cb_geluid.png
gezond,images/br_gezond.png,images/cb_gezond.png
prikken,images/br_prikken.png,images/cb_prikken.png
verhaal,images/br_verhaal.png,images/cb_verhaal.png
keihard,images/br_keihard.png,images/cb_keihard.png
opzicht,images/br_opzicht.png,images/cb_opzicht.png
bisschop,images/br_bisschop.png,images/cb_bisschop.png
oprotten,images/br_oprotten.png,images/cb_oprotten.png
schatten,images/br_schatten.png,images/cb_schatten.png
aarzelen,images/br_aarzelen.png,images/cb_aarzelen.png
gout,images/br_gout.png,images/cb_gout.png
kest,images/br_kest.png,images/cb_kest.png
croo,images/br_croo.png,images/cb_croo.png
hust,images/br_hust.png,images/cb_hust.png
twaaf,images/br_twaaf.png,images/cb_twaaf.png
uviek,images/br_uviek.png,images/cb_uviek.png
kwaas,images/br_kwaas.png,images/cb_kwaas.png
paken,images/br_paken.png,images/cb_paken.png
vlager,images/br_vlager.png,images/cb_vlager.png
mugeek,images/br_mugeek.png,images/cb_mugeek.png
bevret,images/br_bevret.png,images/cb_bevret.png
booien,images/br_booien.png,images/cb_booien.png
verwoor,images/br_verwoor.png,images/cb_verwoor.png
schodel,images/br_schodel.png,images/cb_schodel.png
afbopen,images/br_afbopen.png,images/cb_afbopen.png
brappen,images/br_brappen.png,images/cb_brappen.png
makieren,images/br_makieren.png,images/cb_makieren.png
leugeren,images/br_leugeren.png,images/cb_leugeren.png
theeting,images/br_theeting.png,images/cb_theeting.png
leemaken,images/br_leemaken.png,images/cb_leemaken.png
eens,images/br_eens.png,images/cb_eens.png
zone,images/br_zone.png,images/cb_zone.png
kaas,images/br_kaas.png,images/cb_kaas.png
hint,images/br_hint.png,images/cb_hint.png
alsof,images/br_alsof.png,images/cb_alsof.png
gebod,images/br_gebod.png,images/cb_gebod.png
uniek,images/br_uniek.png,images/cb_uniek.png
dwang,images/br_dwang.png,images/cb_dwang.png
begrip,images/br_begrip.png,images/cb_begrip.png
sultan,images/br_sultan.png,images/cb_sultan.png
sluier,images/br_sluier.png,images/cb_sluier.png
beslag,images/br_beslag.png,images/cb_beslag.png
stallen,images/br_stallen.png,images/cb_stallen.png
glijden,images/br_glijden.png,images/cb_glijden.png
stikken,images/br_stikken.png,images/cb_stikken.png
onrecht,images/br_onrecht.png,images/cb_onrecht.png
opzetten,images/br_opzetten.png,images/cb_opzetten.png
invallen,images/br_invallen.png,images/cb_invallen.png
verraden,images/br_verraden.png,images/cb_verraden.png
jongelui,images/br_jongelui.png,images/cb_jongelui.png
