nlWrd,brWrd,cbWrd
moes,images/br_moes.png,images/cb_moes.png
blad,images/br_blad.png,images/cb_blad.png
diep,images/br_diep.png,images/cb_diep.png
geld,images/br_geld.png,images/cb_geld.png
flits,images/br_flits.png,images/cb_flits.png
piste,images/br_piste.png,images/cb_piste.png
jagen,images/br_jagen.png,images/cb_jagen.png
kabel,images/br_kabel.png,images/cb_kabel.png
lokken,images/br_lokken.png,images/cb_lokken.png
heilig,images/br_heilig.png,images/cb_heilig.png
woning,images/br_woning.png,images/cb_woning.png
toeval,images/br_toeval.png,images/cb_toeval.png
bloeien,images/br_bloeien.png,images/cb_bloeien.png
aanzien,images/br_aanzien.png,images/cb_aanzien.png
kasteel,images/br_kasteel.png,images/cb_kasteel.png
doodmoe,images/br_doodmoe.png,images/cb_doodmoe.png
anarchie,images/br_anarchie.png,images/cb_anarchie.png
feestdag,images/br_feestdag.png,images/cb_feestdag.png
strikken,images/br_strikken.png,images/cb_strikken.png
eenhoorn,images/br_eenhoorn.png,images/cb_eenhoorn.png
joes,images/br_joes.png,images/cb_joes.png
stes,images/br_stes.png,images/cb_stes.png
sora,images/br_sora.png,images/cb_sora.png
goon,images/br_goon.png,images/cb_goon.png
negel,images/br_negel.png,images/cb_negel.png
remel,images/br_remel.png,images/cb_remel.png
badon,images/br_badon.png,images/cb_badon.png
wijve,images/br_wijve.png,images/cb_wijve.png
ningen,images/br_ningen.png,images/cb_ningen.png
lurgen,images/br_lurgen.png,images/cb_lurgen.png
kenzis,images/br_kenzis.png,images/cb_kenzis.png
kijlen,images/br_kijlen.png,images/cb_kijlen.png
sifferd,images/br_sifferd.png,images/cb_sifferd.png
sjijfel,images/br_sjijfel.png,images/cb_sjijfel.png
prekken,images/br_prekken.png,images/cb_prekken.png
krimmen,images/br_krimmen.png,images/cb_krimmen.png
ophuimen,images/br_ophuimen.png,images/cb_ophuimen.png
opdatten,images/br_opdatten.png,images/cb_opdatten.png
heengeen,images/br_heengeen.png,images/cb_heengeen.png
bereuwen,images/br_bereuwen.png,images/cb_bereuwen.png
clan,images/br_clan.png,images/cb_clan.png
dode,images/br_dode.png,images/cb_dode.png
tand,images/br_tand.png,images/cb_tand.png
jong,images/br_jong.png,images/cb_jong.png
trots,images/br_trots.png,images/cb_trots.png
breuk,images/br_breuk.png,images/cb_breuk.png
zegel,images/br_zegel.png,images/cb_zegel.png
thema,images/br_thema.png,images/cb_thema.png
zomers,images/br_zomers.png,images/cb_zomers.png
zwager,images/br_zwager.png,images/cb_zwager.png
koorts,images/br_koorts.png,images/cb_koorts.png
lijnen,images/br_lijnen.png,images/cb_lijnen.png
welzijn,images/br_welzijn.png,images/cb_welzijn.png
inzicht,images/br_inzicht.png,images/cb_inzicht.png
systeem,images/br_systeem.png,images/cb_systeem.png
plannen,images/br_plannen.png,images/cb_plannen.png
manieren,images/br_manieren.png,images/cb_manieren.png
aanvraag,images/br_aanvraag.png,images/cb_aanvraag.png
tweeling,images/br_tweeling.png,images/cb_tweeling.png
agressie,images/br_agressie.png,images/cb_agressie.png
